route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
107R,MT,111862554,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862555,R Line Lincoln Station,1, 107 24,1057588
107R,MT,111862556,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862557,R Line Lincoln Station,1, 107 28,1057588
107R,MT,111862558,R Line Lincoln Station,1, 107 25,1057588
107R,MT,111862559,R Line Lincoln Station,1, 107 21,1057588
107R,MT,111862560,R Line Lincoln Station,1, 107 29,1057588
107R,MT,111862561,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862562,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862563,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862564,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862565,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862566,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862567,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862568,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862569,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862570,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862571,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862572,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862573,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862574,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862575,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862576,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862577,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862578,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862579,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862580,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862581,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862582,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862583,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862584,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862585,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862586,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862587,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862588,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862589,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862593,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862594,R Line Peoria Station,0, 107 25,1057584
107R,SA,111862595,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862596,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862597,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862598,R Line Peoria Station,0, 107 21,1057584
107R,SA,111862599,R Line Peoria Station,0, 107 22,1057584
107R,SA,111862600,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862601,R Line Peoria Station,0, 107 23,1057584
107R,SA,111862602,R Line Peoria Station,0, 107 24,1057584
107R,SA,111862605,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862606,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862607,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862608,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862609,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862610,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862611,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862612,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862613,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862614,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862615,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862616,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862617,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862618,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862619,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862620,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862621,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862622,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862623,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862624,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862625,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862626,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862629,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862630,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862631,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862632,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862633,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862634,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862635,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862636,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862637,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862638,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862639,R Line Lincoln Station,1, 107 21,1057588
107R,SA,111862640,R Line Lincoln Station,1, 107 22,1057588
107R,SA,111862641,R Line Lincoln Station,1, 107 23,1057588
107R,SA,111862642,R Line Lincoln Station,1, 107 24,1057588
107R,SA,111862643,R Line Lincoln Station,1, 107 25,1057588
107R,SA,111862646,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862650,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862651,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862652,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862653,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862654,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862655,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862656,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862660,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862661,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862662,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862663,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862664,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862665,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862666,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862667,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862668,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862669,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862670,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862671,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862672,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862673,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862674,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862675,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862676,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862677,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862678,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862679,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862680,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862681,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862682,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862683,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862684,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862685,R Line Peoria Station,0, 107 25,1057584
107R,SU,111862686,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862687,R Line Peoria Station,0, 107 24,1057584
107R,SU,111862688,R Line Peoria Station,0, 107 23,1057584
107R,SU,111862689,R Line Peoria Station,0, 107 22,1057584
107R,SU,111862690,R Line Peoria Station,0, 107 21,1057584
107R,SU,111862693,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862695,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862696,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862697,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862698,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862699,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862700,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862701,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862702,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862703,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862704,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862705,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862706,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862707,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862708,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862709,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862712,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862713,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862714,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862715,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862716,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862717,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862718,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862719,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862720,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862721,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862722,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862723,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862724,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862725,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862726,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862727,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862728,R Line Lincoln Station,1, 107 21,1057588
107R,SU,111862729,R Line Lincoln Station,1, 107 25,1057588
107R,SU,111862730,R Line Lincoln Station,1, 107 24,1057588
107R,SU,111862731,R Line Lincoln Station,1, 107 23,1057588
107R,SU,111862732,R Line Lincoln Station,1, 107 22,1057588
107R,SU,111862733,R Line Lincoln Station,1, 107 21,1057588
109L,FR,111862734,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862735,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862736,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862737,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862738,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862739,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862740,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862741,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862742,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862743,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862744,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862745,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862746,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862747,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862748,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862749,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862750,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862751,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862752,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862753,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862754,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862755,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862756,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862757,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862758,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862759,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862760,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862761,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862762,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862763,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862764,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862765,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862766,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862767,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862768,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862769,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862770,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862771,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862772,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862773,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862774,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862775,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862776,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862777,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862778,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862779,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862780,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862781,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862782,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862783,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862784,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862785,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862786,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862787,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862788,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862789,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862790,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862791,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862792,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862793,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862794,L-Line 30th & Downing,0, 109  7,1057590
109L,FR,111862795,L-Line 30th & Downing,0, 109  9,1057590
109L,FR,111862796,L-Line 30th & Downing,0, 109  8,1057590
109L,FR,111862798,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862799,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862800,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862802,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862803,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862804,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862805,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862807,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862808,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862809,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862810,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862811,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862812,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862813,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862814,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862815,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862816,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862817,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862818,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862819,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862820,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862821,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862822,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862823,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862824,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862825,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862826,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862827,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862828,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862829,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862830,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862831,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862832,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862833,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862834,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862835,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862836,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862837,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862838,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862839,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862840,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862841,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862842,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862843,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862844,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862845,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862846,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862847,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862848,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862849,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862850,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862851,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862852,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862853,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862854,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862855,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862856,L-Line 16th & Stout,1, 109  7,1057591
109L,FR,111862857,L-Line 16th & Stout,1, 109  9,1057591
109L,FR,111862858,L-Line 16th & Stout,1, 109  8,1057591
109L,FR,111862859,L-Line 16th & Stout,1, 109  7,1057591
109L,MT,111862860,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862861,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862862,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862863,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862864,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862865,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862866,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862867,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862868,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862869,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862870,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862871,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862872,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862873,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862874,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862875,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862876,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862877,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862878,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862879,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862880,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862881,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862882,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862883,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862884,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862885,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862886,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862887,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862888,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862889,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862890,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862891,L-Line 30th & Downing,0, 109  7,1057590
109L,MT,111862892,L-Line 30th & Downing,0, 109  9,1057590
109L,MT,111862893,L-Line 30th & Downing,0, 109  8,1057590
109L,MT,111862894,L-Line 30th & Downing,0, 109  7,1057590
